artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
Jan Matejko,,portrait,451.0,600.0,45975.0,wikiart,낭만주의,Augustus II the Strong,train_and_test,False,96886.jpg,Romanticism||Jan Matejko||portrait
Boris Kustodiev,1902.0,portrait,696.0,1000.0,115054.0,wikiart,사실주의,General of Infantry Christopher Roop,train_and_test,False,90380.jpg,Realism||Boris Kustodiev||portrait
Jan Matejko,,portrait,450.0,600.0,42092.0,wikiart,낭만주의,John Casimir,train_and_test,False,22831.jpg,Romanticism||Jan Matejko||portrait
Koloman Moser,1902,design,1950.0,1326.0,1874530.0,wikiart,아르누보,Design for the bill of 50 crowns,train_and_test,False,35303.jpg,Art Nouveau (Modern)||Koloman Moser||design
Ivan Aivazovsky,,marina,841.0,1000.0,165696.0,wikiart,낭만주의,Sea ,train_and_test,False,25468.jpg,Romanticism||Ivan Aivazovsky||marina
Ilya Mashkov,c.1920,landscape,1003.0,772.0,466093.0,wikiart,인상주의,Georgia. Tbilisi. The Kura River,train_and_test,False,88092.jpg,Impressionism||Ilya Mashkov||landscape
Alexander Orlowski,1813,portrait,574.0,775.0,56587.0,wikiart,낭만주의,Portrait of A. P. Lanskoy,train_and_test,False,24966.jpg,Romanticism||Alexander Orlowski||portrait
Alphonse Mucha,,allegorical painting,884.0,2052.0,256727.0,wikiart,아르누보,Amethyst,train_and_test,False,41216.jpg,Art Nouveau (Modern)||Alphonse Mucha||allegorical painting
George Romney,1779.0,portrait,781.0,944.0,67857.0,wikiart,로코코 양식,"Anthony Todd, Postmaster General",train_and_test,False,69320.jpg,Rococo||George Romney||portrait
Hans Holbein the Younger,c.1541,portrait,1576.0,2313.0,303942.0,wikiart,북부 르네상스,Portrait of Catarina Howard,train_and_test,False,11541.jpg,Northern Renaissance||Hans Holbein the Younger||portrait
Edouard Manet,1864,still life,564.0,739.0,28031.0,wikipedia,사실주의,Peonies in a vase,train_and_test,False,28624.jpg,Realism||Edouard Manet||still life
Emil Nolde,1931,religious painting,480.0,600.0,46370.0,wikiart,표현주의,Holy Family,train_and_test,False,3044.jpg,Expressionism||Emil Nolde||religious painting
Leon Bakst,1911.0,design,1542.0,1919.0,421264.0,wikiart,아르누보,Costume design for a bacchante in 'Narcisse' by Tcherepnin,train_and_test,False,35062.jpg,Art Nouveau (Modern)||Leon Bakst||design
Zdislav Beksinski,,symbolic painting,861.0,1040.0,205327.0,wikiart,초현실주의,Untitled,train_and_test,False,19212.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Adriaen van de Velde,,landscape,724.0,568.0,53299.0,wikiart,바로크 양식,Harteveld house on the Vecht in Utrecht,test_only,False,50461.jpg,Baroque||Adriaen van de Velde||landscape
Juan de Valdes Leal,1659,religious painting,729.0,1000.0,176463.0,wikiart,바로크 양식,Assumption of the Virgin,test_only,False,69743.jpg,Baroque||Juan de Valdes Leal||religious painting
Efim Volkov,,landscape,520.0,814.0,88265.0,wikiart,사실주의,Sunset over the Lake,train_and_test,False,96966.jpg,Realism||Efim Volkov||landscape
Hugo van der Goes,1468,religious painting,763.0,984.0,137047.0,wikiart,북부 르네상스,Calvary Triptych (Central panel),train_and_test,False,73077.jpg,Northern Renaissance||Hugo van der Goes||religious painting
Sir Lawrence Alma-Tadema,1909,genre painting,2360.0,3466.0,3748883.0,wikiart,낭만주의,A Favourite Custom,train_and_test,False,74505.jpg,Romanticism||Sir Lawrence Alma-Tadema||genre painting
Camille Corot,c.1870,landscape,1099.0,836.0,157874.0,wikiart,사실주의,"Old Bridge at Limay, on the Seine",train_and_test,False,96201.jpg,Realism||Camille Corot||landscape
Matthias Grünewald,c.1516,religious painting,829.0,998.0,148171.0,wikiart,북부 르네상스,Annunciation to the Shepherds (detail from the Annunciation from the Isenheim Altarpiece),train_and_test,False,32924.jpg,Northern Renaissance||Matthias Grünewald||religious painting
Sir Lawrence Alma-Tadema,1867,genre painting,439.0,700.0,117932.0,wikiart,낭만주의,A Sculpture Gallery in Rome at the Time of Agrippa,train_and_test,False,6753.jpg,Romanticism||Sir Lawrence Alma-Tadema||genre painting
Alfred Sisley,1892,cityscape,791.0,608.0,106908.0,wikiart,인상주의,The Moret Bridge,train_and_test,False,29688.jpg,Impressionism||Alfred Sisley||cityscape
James Tissot,c.1878,genre painting,3105.0,2565.0,1360652.0,wikiart,사실주의,Room Overlooking the Harbour,train_and_test,False,67128.jpg,Realism||James Tissot||genre painting
Vasily Surikov,1893,sketch and study,638.0,1000.0,61476.0,wikiart,사실주의,Head of khakasy,train_and_test,False,69902.jpg,Realism||Vasily Surikov||sketch and study
Vladimir Makovsky,1879,genre painting,1000.0,687.0,153071.0,wikiart,사실주의,At Noon,train_and_test,False,2091.jpg,Realism||Vladimir Makovsky||genre painting
James Tissot,1881,portrait,1000.0,1967.0,377927.0,wikiart,인상주의,Older Sister,train_and_test,False,62468.jpg,Impressionism||James Tissot||portrait
Amedeo Modigliani,c.1908,nude painting (nu),489.0,800.0,109704.0,wikiart,표현주의,Female nude with Hat,train_and_test,False,72350.jpg,Expressionism||Amedeo Modigliani||nude painting (nu)
Hans Holbein the Younger,c.1533,portrait,2024.0,1814.0,304879.0,wikiart,북부 르네상스,Portrait of Sir Nicholas Carew,train_and_test,False,16831.jpg,Northern Renaissance||Hans Holbein the Younger||portrait
Nicolae Tonitza,1936.0,portrait,1000.0,851.0,125781.0,wikiart,표현주의,Turk Women in Balcic,test_only,False,97809.jpg,Expressionism||Nicolae Tonitza||portrait
Ernst Ludwig Kirchner,1912,nude painting (nu),594.0,800.0,114067.0,wikiart,표현주의,Female Nude Kneeling before a Red Screen ,train_and_test,False,58213.jpg,Expressionism||Ernst Ludwig Kirchner||nude painting (nu)
Camille Corot,1874,landscape,600.0,377.0,234631.0,wikiart,사실주의,Lonesome Valley,train_and_test,False,69444.jpg,Realism||Camille Corot||landscape
Wilhelm Kotarbinski,,genre painting,1200.0,562.0,363025.0,wikiart,아르누보,Evening Silence,train_and_test,False,76805.jpg,Art Nouveau (Modern)||Wilhelm Kotarbinski||genre painting
Francesco Guardi,,cityscape,676.0,850.0,105813.0,wikiart,바로크 양식,San Giorgio Maggiore,test_only,False,41802.jpg,Baroque||Francesco Guardi||cityscape
Hans Memling,c.1482,religious painting,2024.0,2895.0,408321.0,wikiart,북부 르네상스,The Annunciation,train_and_test,False,5439.jpg,Northern Renaissance||Hans Memling||religious painting
Gustave Dore,,illustration,2237.0,1789.0,1316555.0,wikiart,낭만주의,"The Inferno, Canto 6",train_and_test,False,11505.jpg,Romanticism||Gustave Dore||illustration
Childe Hassam,1897,cityscape,1280.0,757.0,1416726.0,wikiart,인상주의,"The Grands Boulevard, Paris",train_and_test,False,19506.jpg,Impressionism||Childe Hassam||cityscape
Theodor Severin Kittelsen,1894.0,illustration,1000.0,1075.0,301939.0,wikiart,아르누보,Flea hunting in ancient forest,train_and_test,False,26472.jpg,Art Nouveau (Modern)||Theodor Severin Kittelsen||illustration
Edmund Dulac,,illustration,684.0,800.0,154072.0,wikiart,아르누보,The Arabian Nights: The Queen of the Ebony Isles,train_and_test,False,88249.jpg,Art Nouveau (Modern)||Edmund Dulac||illustration
Theodore Rousseau,,landscape,758.0,483.0,86478.0,wikiart,사실주의,Landscape,train_and_test,False,35267.jpg,Realism||Theodore Rousseau||landscape
Camille Pissarro,1873,landscape,1280.0,939.0,415474.0,wikiart,인상주의,"Kitchen Gardens at l'Hermitage, Pontoise",train_and_test,False,70737.jpg,Impressionism||Camille Pissarro||landscape
James Charles,1904.0,landscape,944.0,700.0,113793.0,wikiart,인상주의,The Ramparts of Montreuil,train_and_test,False,33084.jpg,Impressionism||James Charles||landscape
Konstantin Bogaevsky,1941,landscape,1000.0,786.0,177890.0,wikiart,사실주의,Evening at the sea,train_and_test,False,58181.jpg,Realism||Konstantin Bogaevsky||landscape
Ivan Kramskoy,1876,portrait,726.0,900.0,37392.0,wikipedia,사실주의,Portrait of Pavel Tretyakov ,train_and_test,False,73754.jpg,Realism||Ivan Kramskoy||portrait
Lovis Corinth,,landscape,505.0,400.0,27737.0,wikiart,인상주의,Walchensee im Herbst,train_and_test,False,7311.jpg,Impressionism||Lovis Corinth||landscape
Stefan Popescu,,landscape,1023.0,709.0,110710.0,wikiart,인상주의,Autumn Landscape,train_and_test,False,58995.jpg,Impressionism||Stefan Popescu||landscape
Orest Kiprensky,1817,sketch and study,574.0,645.0,127453.0,wikiart,낭만주의,Tiburtine Sibyl,train_and_test,False,51759.jpg,Romanticism||Orest Kiprensky||sketch and study
Gabriel Metsu,1662,genre painting,863.0,1027.0,186468.0,wikipedia,바로크 양식,Vegetable Market in Amsterdam,test_only,False,61422.jpg,Baroque||Gabriel Metsu||genre painting
Pieter de Hooch,c.1664,genre painting,1576.0,1914.0,371854.0,wikiart,바로크 양식,Woman weighing gold coins,train_and_test,False,47372.jpg,Baroque||Pieter de Hooch||genre painting
George Lambert,1743.0,landscape,944.0,664.0,150056.0,wikiart,로코코 양식,Longford Castle from the South West,train_and_test,False,35515.jpg,Rococo||George Lambert||landscape
Vasily Vereshchagin,1879,history painting,2186.0,1300.0,604947.0,wikiart,사실주의,Defeated. Requiem,train_and_test,False,25968.jpg,Realism||Vasily Vereshchagin||history painting
Isaac Levitan,1882,landscape,4002.0,2094.0,882701.0,wikiart,사실주의,Marsh at evening,train_and_test,False,66372.jpg,Realism||Isaac Levitan||landscape
Ivan Aivazovsky,1896,marina,1000.0,684.0,164740.0,wikiart,낭만주의,Sea. Sunset ,train_and_test,False,61114.jpg,Romanticism||Ivan Aivazovsky||marina
Zinaida Serebriakova,1909,portrait,741.0,1000.0,116527.0,wikiart,아르누보,Portrait of a student ,train_and_test,False,61576.jpg,Art Nouveau (Modern)||Zinaida Serebriakova||portrait
Aleksey Savrasov,1854,landscape,1000.0,627.0,119052.0,wikiart,사실주의,Sea shore in the vicinity Oranienbaum,train_and_test,False,63307.jpg,Realism||Aleksey Savrasov||landscape
William Shayer,,genre painting,1000.0,878.0,185197.0,wikiart,낭만주의,On The South Coast,train_and_test,False,10162.jpg,Romanticism||William Shayer||genre painting
Vasily Vereshchagin,1875,landscape,771.0,1000.0,185820.0,wikiart,사실주의,Monastery in a Rock. Ladakh,train_and_test,False,53175.jpg,Realism||Vasily Vereshchagin||landscape
Mary Cassatt,1893,genre painting,776.0,944.0,160949.0,wikiart,인상주의,Sleepy Thomas Sucking His Thumb,train_and_test,False,13387.jpg,Impressionism||Mary Cassatt||genre painting
Amedeo Modigliani,1917,portrait,581.0,992.0,139330.0,wikiart,표현주의,Portrait of George Ortiz,train_and_test,False,71380.jpg,Expressionism||Amedeo Modigliani||portrait
Gustave Caillebotte,c.1878,genre painting,844.0,1062.0,48227.0,wikiart,인상주의,The Painter under His Parasol,train_and_test,False,96398.jpg,Impressionism||Gustave Caillebotte||genre painting
Ford Madox Brown,1860,genre painting,858.0,969.0,148497.0,wikiart,낭만주의,The Last of England,test_only,False,97143.jpg,Romanticism||Ford Madox Brown||genre painting
Theodore Rousseau,1849,landscape,1600.0,1093.0,200022.0,wikiart,사실주의,The Little Fisherman,train_and_test,False,92974.jpg,Realism||Theodore Rousseau||landscape
Georges Braque,1954,still life,792.0,800.0,153874.0,wikiart,표현주의,The Studio (IX),train_and_test,False,88710.jpg,Expressionism||Georges Braque||still life
Dante Gabriel Rossetti,1869,sketch and study,1705.0,2748.0,6378522.0,wikiart,낭만주의,Image of women and an exotic pet,train_and_test,False,38769.jpg,Romanticism||Dante Gabriel Rossetti||sketch and study
Alphonse Mucha,1897,poster,1071.0,1566.0,258837.0,wikiart,아르누보,Salon of the Hundred,train_and_test,False,5412.jpg,Art Nouveau (Modern)||Alphonse Mucha||poster
Ivan Bilibin,1906.0,illustration,2088.0,2892.0,5210019.0,wikiart,아르누보,Illustration for the magazine Golden Fleece,train_and_test,False,64078.jpg,Art Nouveau (Modern)||Ivan Bilibin||illustration
Tom Scott,1904.0,landscape,479.0,341.0,28019.0,wikiart,사실주의,A border burn ,test_only,False,65570.jpg,Realism||Tom Scott||landscape
Rudolf von Alt,,cityscape,609.0,680.0,127792.0,wikiart,낭만주의,Perchtoldsdorf,train_and_test,False,65510.jpg,Romanticism||Rudolf von Alt||cityscape
Francisco de Zurbaran,1633,religious painting,3176.0,2779.0,829822.0,wikiart,바로크 양식,St. Hugh of Cluny in the Refectory of the Carthusians,test_only,False,76811.jpg,Baroque||Francisco de Zurbaran||religious painting
Eugene Delacroix,1840,literary painting,1030.0,746.0,111628.0,wikiart,낭만주의,The Shipwreck of Don Juan,train_and_test,False,61100.jpg,Romanticism||Eugene Delacroix||literary painting
Yov Kondzelevych,1705.0,religious painting,370.0,550.0,57720.0,wikiart,바로크 양식,Icon of the Mother of God from the Maniava Hermitage iconostasis ,train_and_test,False,37667.jpg,Baroque||Yov Kondzelevych||religious painting
Zdislav Beksinski,,symbolic painting,600.0,502.0,65406.0,wikiart,초현실주의,Untitled,train_and_test,False,37123.jpg,Surrealism||Zdislav Beksinski||symbolic painting
George Frederick Watts,,portrait,2400.0,2897.0,1990602.0,wikiart,낭만주의,Charles Booth,train_and_test,False,86527.jpg,Romanticism||George Frederick Watts||portrait
Aubrey Beardsley,1894,illustration,714.0,1000.0,107346.0,wikiart,아르누보,The Woman in the Moon,train_and_test,False,78614.jpg,Art Nouveau (Modern)||Aubrey Beardsley||illustration
Louis Comfort Tiffany,1931.0,design,537.0,775.0,579886.0,wikiart,아르누보,Tree of Life window,train_and_test,False,35280.jpg,Art Nouveau (Modern)||Louis Comfort Tiffany||design
Rembrandt,1651,portrait,720.0,899.0,517435.0,wikiart,바로크 양식,Portrait of Clement de Jonge,train_and_test,False,75618.jpg,Baroque||Rembrandt||portrait
Zdislav Beksinski,,symbolic painting,872.0,1040.0,239500.0,wikiart,초현실주의,Untitled,train_and_test,False,102314.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Ivan Shishkin,,landscape,1000.0,652.0,147633.0,wikiart,사실주의,Edge of the Forest ,train_and_test,False,36990.jpg,Realism||Ivan Shishkin||landscape
Albrecht Durer,,portrait,2269.0,3000.0,837546.0,wikiart,북부 르네상스,Portrait of a Windisch farmer ,train_and_test,False,64185.jpg,Northern Renaissance||Albrecht Durer||portrait
Edgar Degas,1877,genre painting,2723.0,1529.0,787530.0,wikiart,인상주의,Beach Scene,train_and_test,False,96381.jpg,Impressionism||Edgar Degas||genre painting
James Tissot,,caricature,1916.0,3200.0,1139052.0,wikiart,사실주의,"Men of the Day No.100 Caricature of Gen Louis Jules Trochu, Caption reads",train_and_test,False,597.jpg,Realism||James Tissot||caricature
George Morland,1790.0,genre painting,944.0,739.0,121206.0,wikiart,로코코 양식,The Cottage Door,train_and_test,False,96316.jpg,Rococo||George Morland||genre painting
Jean-Francois Millet,1854,genre painting,2024.0,2435.0,423089.0,wikiart,사실주의,Woman baking bread,train_and_test,False,27782.jpg,Realism||Jean-Francois Millet||genre painting
Oskar Kokoschka,1908,portrait,458.0,600.0,77939.0,wikiart,표현주의,Portrait of Commerce Counselor Ebenstein,train_and_test,False,30723.jpg,Expressionism||Oskar Kokoschka||portrait
Karl Bodmer,1844,portrait,608.0,1097.0,164582.0,wikiart,낭만주의,"Dacota Woman and Assiniboin Girl, plate 9 from volume 2 of `Travels in the Interior of North America'",train_and_test,False,21726.jpg,Romanticism||Karl Bodmer||portrait
Taras Shevchenko,1846.0,cityscape,800.0,656.0,172451.0,wikiart,낭만주의,Catholic Church in Kyiv,train_and_test,False,67770.jpg,Romanticism||Taras Shevchenko||cityscape
Isaac Levitan,,landscape,660.0,1000.0,120336.0,wikiart,사실주의,Lakeshore,train_and_test,False,39662.jpg,Realism||Isaac Levitan||landscape
Gustave Dore,,illustration,718.0,975.0,245971.0,wikiart,낭만주의,Don Quixote,train_and_test,False,54189.jpg,Romanticism||Gustave Dore||illustration
Theodore Gericault,1819,portrait,540.0,650.0,36975.0,wikiart,낭만주의,Portrait of Eugene Delacroix,train_and_test,False,29556.jpg,Romanticism||Theodore Gericault||portrait
Aleksey Savrasov,,landscape,1000.0,651.0,152549.0,wikiart,사실주의,Near the village of St Michael Pskov province,train_and_test,False,14916.jpg,Realism||Aleksey Savrasov||landscape
Kay Nielsen,,illustration,590.0,820.0,126510.0,wikiart,아르누보,Hansel and Gretel,train_and_test,False,33029.jpg,Art Nouveau (Modern)||Kay Nielsen||illustration
Max Ernst,1920,symbolic painting,569.0,810.0,54486.0,wikiart,초현실주의,The slug room,train_and_test,False,3517.jpg,Surrealism||Max Ernst||symbolic painting
Gustave Courbet,1877,landscape,879.0,502.0,394642.0,wikiart,사실주의,The White Sail,train_and_test,False,12210.jpg,Realism||Gustave Courbet||landscape
Charles M. Russell,1901.0,genre painting,1184.0,793.0,208004.0,wikiart,낭만주의,Planning the Attack ,train_and_test,False,12471.jpg,Romanticism||Charles M. Russell||genre painting
Allan Ramsay,1762,portrait,1315.0,1835.0,3537538.0,wikiart,로코코 양식,Charlotte Sophia of Mecklenburg-Strelitz,train_and_test,False,30902.jpg,Rococo||Allan Ramsay||portrait
Zinaida Serebriakova,1939,portrait,773.0,1000.0,113925.0,wikiart,표현주의,Portrait of Countess Rosario Zubova ,train_and_test,False,99554.jpg,Expressionism||Zinaida Serebriakova||portrait
Joseph Wright,c.1773,portrait,586.0,750.0,45116.0,wikiart,낭만주의,Self Portrait at the age of about Forty,train_and_test,False,78108.jpg,Romanticism||Joseph Wright||portrait
William Bradford,1857.0,marina,1252.0,749.0,180846.0,wikiart,낭만주의,Boston Harbor ,train_and_test,False,32179.jpg,Romanticism||William Bradford||marina
Vasily Perov,1880,sketch and study,1200.0,831.0,618431.0,wikiart,사실주의,Nikita Pustosvyat. The dispute about the faith,train_and_test,False,3256.jpg,Realism||Vasily Perov||sketch and study
