artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
Pierre-Auguste Renoir,1881,cityscape,1280.0,1023.0,380358.0,wikipedia,인상주의,The Piazza San Marco,train_and_test,False,96494.jpg,Impressionism||Pierre-Auguste Renoir||cityscape
Ivan Bilibin,,design,505.0,793.0,99809.0,wikiart,아르누보,"Boyar. Costume design for the opera ""Boris Godunov"" by Modest Mussorgsky",train_and_test,False,46497.jpg,Art Nouveau (Modern)||Ivan Bilibin||design
Louay Kayyali,,genre painting,403.0,512.0,231226.0,wikiart,표현주의,Seated Boy,test_only,False,64940.jpg,Expressionism||Louay Kayyali||genre painting
Rembrandt,1635,genre painting,964.0,1280.0,512576.0,wikiart,바로크 양식,The pancake woman,train_and_test,False,96208.jpg,Baroque||Rembrandt||genre painting
Jose Ferraz de Almeida Junior,1896.0,portrait,489.0,589.0,75391.0,wikiart,사실주의,Portrait of Bernardino de Campos,test_only,False,22146.jpg,Realism||Jose Ferraz de Almeida Junior||portrait
Orest Kiprensky,1811,portrait,768.0,947.0,160557.0,wikiart,낭만주의,Portrait of Prince Georgy Petrovich Oldenburgsky,train_and_test,False,39670.jpg,Romanticism||Orest Kiprensky||portrait
Frans Snyders,,still life,950.0,928.0,131543.0,wikiart,바로크 양식,Still Life of Fruit in a Basket ,train_and_test,False,79440.jpg,Baroque||Frans Snyders||still life
Francesco Guardi,,veduta,1000.0,670.0,1181246.0,wikiart,바로크 양식,"Venice, a View of the Piazzetta Looking South with the Palazzo Ducale",test_only,False,42645.jpg,Baroque||Francesco Guardi||veduta
Thomas Eakins,1897,portrait,1408.0,1886.0,1383647.0,wikipedia,사실주의,Portrait of Henry Augustus Rowland,train_and_test,False,21270.jpg,Realism||Thomas Eakins||portrait
Homer Watson,,landscape,480.0,314.0,66738.0,wikiart,사실주의,Grand River Valley,train_and_test,False,6064.jpg,Realism||Homer Watson||landscape
Pablo Picasso,1941,genre painting,802.0,1088.0,496054.0,wikiart,초현실주의,Boy with a langosta,train_and_test,False,25575.jpg,Surrealism||Pablo Picasso||genre painting
Winslow Homer,1865,genre painting,600.0,399.0,34346.0,wikiart,사실주의,Croquet Players,train_and_test,False,85401.jpg,Realism||Winslow Homer||genre painting
Raphael Kirchner,1901.0,design,461.0,700.0,78663.0,wikiart,아르누보,Girls with olive green surrounds,train_and_test,False,53855.jpg,Art Nouveau (Modern)||Raphael Kirchner||design
Thomas Lawrence,1823.0,portrait,770.0,944.0,75523.0,wikiart,낭만주의,John Wilson Croker,train_and_test,False,29891.jpg,Romanticism||Thomas Lawrence||portrait
Arthur Streeton,1889,landscape,1024.0,536.0,155310.0,wikiart,인상주의,"Golden Summer, Eaglemont",test_only,False,58083.jpg,Impressionism||Arthur Streeton||landscape
Taras Shevchenko,1845.0,landscape,800.0,575.0,103670.0,wikiart,낭만주의,Nunnery in Chyhyryn,train_and_test,False,18489.jpg,Romanticism||Taras Shevchenko||landscape
Karl Bryullov,1824,genre painting,1000.0,665.0,123163.0,wikiart,낭만주의,Participants of the expedition to Mount Vesuvius,train_and_test,False,74441.jpg,Romanticism||Karl Bryullov||genre painting
John Ruskin,1871.0,sketch and study,1280.0,839.0,221179.0,wikipedia,낭만주의,Study of Wild Rose ,train_and_test,False,6150.jpg,Romanticism||John Ruskin||sketch and study
Eugene Boudin,c.1883,landscape,907.0,742.0,151007.0,wikiart,인상주의,"Cordier Park, Trouville",train_and_test,False,31441.jpg,Impressionism||Eugene Boudin||landscape
Vasily Perov,1879,genre painting,1012.0,1600.0,667909.0,wikiart,사실주의,Blessed One,train_and_test,False,44880.jpg,Realism||Vasily Perov||genre painting
Heorhiy Narbut,1919.0,illustration,488.0,693.0,358437.0,wikiart,아르누보,Illustration to Volodymyr Narbut's poem 'Before the Easter',train_and_test,False,11738.jpg,Art Nouveau (Modern)||Heorhiy Narbut||illustration
John Ruskin,1845.0,sketch and study,1500.0,2460.0,1722194.0,wikiart,낭만주의,Part of the Façade San Michele Lucca ,train_and_test,False,15620.jpg,Romanticism||John Ruskin||sketch and study
Vasily Surikov,1891,sketch and study,1696.0,1116.0,521139.0,wikiart,사실주의,Yermak's conquest of Siberia (study),train_and_test,False,15731.jpg,Realism||Vasily Surikov||sketch and study
Boris Margo,1947.0,abstract,755.0,600.0,117040.0,wikiart,초현실주의,Thermal Forces,train_and_test,False,17341.jpg,Surrealism||Boris Margo||abstract
Ernst Ludwig Kirchner,1910,portrait,562.0,768.0,92182.0,wikiart,표현주의,Milliner with Hat,train_and_test,False,81955.jpg,Expressionism||Ernst Ludwig Kirchner||portrait
Honore Daumier,,genre painting,3945.0,3040.0,2046309.0,wikiart,사실주의,The Intermission,train_and_test,False,67954.jpg,Realism||Honore Daumier||genre painting
Melchior d'Hondecoeter,,animal painting,1016.0,840.0,125563.0,wikiart,바로크 양식,Birds and a Spaniel in a Garden,test_only,False,44220.jpg,Baroque||Melchior d'Hondecoeter||animal painting
Rembrandt,1631,sketch and study,784.0,794.0,412880.0,wikiart,바로크 양식,Bust of an Old Man with a Large Beard,train_and_test,False,29732.jpg,Baroque||Rembrandt||sketch and study
William Merritt Chase,,landscape,1280.0,1012.0,196545.0,wikiart,인상주의,Shinnecock Hills,train_and_test,False,77438.jpg,Impressionism||William Merritt Chase||landscape
Ivan Shishkin,1878.0,landscape,779.0,1000.0,266986.0,wikipedia,사실주의,Birch Grove,train_and_test,False,36202.jpg,Realism||Ivan Shishkin||landscape
Boris Kustodiev,1917.0,portrait,1000.0,756.0,177456.0,wikiart,사실주의,Portrait of Countess Grabowska,train_and_test,False,39754.jpg,Realism||Boris Kustodiev||portrait
Julio Resende,1954.0,figurative,1000.0,748.0,328794.0,wikiart,표현주의,Untitled,train_and_test,False,70016.jpg,Expressionism||Julio Resende||figurative
Anders Zorn,c.1888,portrait,705.0,966.0,224818.0,wikiart,사실주의,Carl Snoilsky,train_and_test,False,60132.jpg,Realism||Anders Zorn||portrait
Eugene Delacroix,1834,literary painting,1256.0,999.0,131339.0,wikiart,낭만주의,The Prisoner of Chillon,train_and_test,False,90146.jpg,Romanticism||Eugene Delacroix||literary painting
Paul Gauguin,1885,landscape,757.0,1126.0,277193.0,wikiart,인상주의,Winter's end,train_and_test,False,82746.jpg,Impressionism||Paul Gauguin||landscape
Ivan Aivazovsky,1873,landscape,1000.0,699.0,213241.0,wikiart,낭만주의,View of the sea at night,train_and_test,False,58172.jpg,Romanticism||Ivan Aivazovsky||landscape
Gustave Dore,,illustration,696.0,987.0,281114.0,wikiart,낭만주의,Dispersion of the Syrian Army by a Sand Storm,train_and_test,False,87339.jpg,Romanticism||Gustave Dore||illustration
Victor Brauner,1961,symbolic painting,454.0,570.0,213652.0,wikiart,초현실주의,Arbre de la volupté,train_and_test,False,73377.jpg,Surrealism||Victor Brauner||symbolic painting
Childe Hassam,1919,cityscape,1024.0,1195.0,1898493.0,wikiart,인상주의,St. Patrick's Day,train_and_test,False,67065.jpg,Impressionism||Childe Hassam||cityscape
Pieter Bruegel the Elder,1566,genre painting,1200.0,874.0,361772.0,wikiart,북부 르네상스,Wooded Region,train_and_test,False,68003.jpg,Northern Renaissance||Pieter Bruegel the Elder||genre painting
Ivan Aivazovsky,1866,landscape,1525.0,1068.0,271729.0,wikiart,낭만주의,Sunset over the Golden Horn,train_and_test,False,94324.jpg,Romanticism||Ivan Aivazovsky||landscape
William-Adolphe Bouguereau,1899,portrait,384.0,500.0,118054.0,wikiart,사실주의,Girl Holding Lemons,train_and_test,False,77355.jpg,Realism||William-Adolphe Bouguereau||portrait
William Merritt Chase,c.1902,landscape,1145.0,1024.0,1547260.0,wikiart,인상주의,The Deserted Beach,train_and_test,False,63683.jpg,Impressionism||William Merritt Chase||landscape
Juan de Valdes Leal,1661,religious painting,964.0,1000.0,147601.0,wikiart,바로크 양식,Miracle of St. Ildefonsus,test_only,False,62952.jpg,Baroque||Juan de Valdes Leal||religious painting
Thomas Lawrence,1830.0,portrait,764.0,944.0,110185.0,wikiart,낭만주의,Sir Henry Halford  ,train_and_test,False,68651.jpg,Romanticism||Thomas Lawrence||portrait
Valentin Serov,1904.0,sketch and study,744.0,1000.0,146150.0,wikiart,인상주의,Serov's Children. Yuri and Sasha,train_and_test,False,33635.jpg,Impressionism||Valentin Serov||sketch and study
George Romney,1785.0,portrait,620.0,800.0,63221.0,wikiart,로코코 양식,Serena Reading ,train_and_test,False,43496.jpg,Rococo||George Romney||portrait
Gabriel Metsu,c.1661,portrait,900.0,1064.0,153452.0,wikiart,바로크 양식,The Apothecary (The Chemist),test_only,False,45190.jpg,Baroque||Gabriel Metsu||portrait
Alfred Sisley,1882,landscape,1134.0,901.0,302561.0,wikiart,인상주의,"Walnut Trees, Sunset Early Days of October",train_and_test,False,76372.jpg,Impressionism||Alfred Sisley||landscape
Salvador Dali,1963,portrait,965.0,1094.0,343920.0,wikiart,초현실주의,Portrait of Dead Brother,train_and_test,False,42953.jpg,Surrealism||Salvador Dali||portrait
Boris Kustodiev,1926.0,portrait,825.0,1000.0,163049.0,wikiart,아르누보,Portrait of Peter Kapitza  ,train_and_test,False,43959.jpg,Art Nouveau (Modern)||Boris Kustodiev||portrait
Camille Pissarro,1902,cityscape,1273.0,1024.0,259436.0,wikiart,인상주의,"Afternoon, the Dunquesne Basin, Dieppe, Low Tide",train_and_test,False,94251.jpg,Impressionism||Camille Pissarro||cityscape
Vladimir Makovsky,1889,genre painting,1000.0,658.0,145645.0,wikiart,사실주의,The Doss House,train_and_test,False,58073.jpg,Realism||Vladimir Makovsky||genre painting
Ilya Repin,1905.0,portrait,739.0,1000.0,186632.0,wikiart,사실주의,Portrait of V. Stasov,train_and_test,False,86448.jpg,Realism||Ilya Repin||portrait
Tom Roberts,1887.0,genre painting,720.0,1211.0,262376.0,wikiart,인상주의,Reconciliation ,test_only,False,97773.jpg,Impressionism||Tom Roberts||genre painting
William Turner,1819,cityscape,1088.0,879.0,116361.0,wikiart,낭만주의,"Venice, Looking East from the Guidecca, Sunrise",train_and_test,False,87427.jpg,Romanticism||William Turner||cityscape
Zdislav Beksinski,,symbolic painting,600.0,458.0,58061.0,wikiart,초현실주의,Untitled,train_and_test,False,58594.jpg,Surrealism||Zdislav Beksinski||symbolic painting
George Bouzianis,,portrait,644.0,927.0,195882.0,wikiart,표현주의,Portrait,train_and_test,False,84988.jpg,Expressionism||George Bouzianis||portrait
Frederic Edwin Church,1852.0,landscape,800.0,1026.0,174946.0,wikiart,낭만주의,"The Natural Bridge, Virginia",test_only,False,42673.jpg,Romanticism||Frederic Edwin Church||landscape
Pieter de Hooch,c.1664,genre painting,1576.0,1312.0,262464.0,wikiart,바로크 양식,The Card Players,train_and_test,False,15946.jpg,Baroque||Pieter de Hooch||genre painting
Jean Arp,1932,abstract,640.0,507.0,15883.0,wikiart,초현실주의,Constellation with 5 White Forms & 2 Black ,test_only,False,45050.jpg,Surrealism||Jean Arp||abstract
John Atkinson Grimshaw,1880,cityscape,800.0,468.0,65157.0,wikiart,인상주의,"Reflections on the Thames, Westminster",train_and_test,False,7770.jpg,Impressionism||John Atkinson Grimshaw||cityscape
Rene Magritte,1927,symbolic painting,440.0,600.0,38759.0,wikiart,초현실주의,A panic in the Middle Ages,train_and_test,False,61609.jpg,Surrealism||Rene Magritte||symbolic painting
Armand Guillaumin,1915,landscape,800.0,640.0,581979.0,wikiart,인상주의,"Crozant, solitude",train_and_test,False,3559.jpg,Impressionism||Armand Guillaumin||landscape
Howard Pyle,1909.0,illustration,457.0,800.0,99566.0,wikiart,낭만주의,Untitled ,train_and_test,False,102752.jpg,Romanticism||Howard Pyle||illustration
Esteban Frances,1965.0,illustration,800.0,518.0,111793.0,wikiart,초현실주의,Don Quijote,test_only,False,80431.jpg,Surrealism||Esteban Frances||illustration
Henri Matisse,,still life,1390.0,1860.0,337112.0,wikiart,표현주의,Still Life ,train_and_test,False,91137.jpg,Expressionism||Henri Matisse||still life
Charles M. Russell,1902.0,genre painting,1280.0,930.0,446803.0,wikiart,낭만주의,Indians Scouting a Wagon Train ,train_and_test,False,95460.jpg,Romanticism||Charles M. Russell||genre painting
Edgar Degas,c.1875,portrait,802.0,979.0,128873.0,wikiart,인상주의,Madame de Rutte,train_and_test,False,79741.jpg,Impressionism||Edgar Degas||portrait
Adriaen van Ostade,c.1647,genre painting,625.0,699.0,145690.0,wikiart,바로크 양식,The Family,train_and_test,False,71851.jpg,Baroque||Adriaen van Ostade||genre painting
Jose Gutierrez Solana,1902.0,genre painting,567.0,800.0,106144.0,wikiart,표현주의,Children with the Lamp,train_and_test,False,50664.jpg,Expressionism||Jose Gutierrez Solana||genre painting
Jacek Malczewski,,portrait,900.0,674.0,197026.0,wikiart,아르누보,Portrait of Edward Raczynski,train_and_test,False,7949.jpg,Art Nouveau (Modern)||Jacek Malczewski||portrait
William Collins,1844.0,genre painting,944.0,698.0,94074.0,wikiart,낭만주의,"Seaford, Sussex ",train_and_test,False,8389.jpg,Romanticism||William Collins||genre painting
William-Adolphe Bouguereau,1900,portrait,2503.0,1966.0,559961.0,wikiart,사실주의,A Childhood Idyll,train_and_test,False,14311.jpg,Realism||William-Adolphe Bouguereau||portrait
Andre Masson,1938.0,symbolic painting,500.0,583.0,111732.0,wikiart,초현실주의,The Metamorphosis of the Lovers,test_only,False,73943.jpg,Surrealism||Andre Masson||symbolic painting
Edgar Degas,c.1900,nude painting (nu),1098.0,775.0,247703.0,wikiart,인상주의,The Tub,train_and_test,False,43705.jpg,Impressionism||Edgar Degas||nude painting (nu)
David Roberts,,landscape,800.0,598.0,149476.0,wikiart,낭만주의,Encampment of the Oulad Said,test_only,False,63355.jpg,Romanticism||David Roberts||landscape
Thomas Lawrence,1830.0,portrait,631.0,800.0,79313.0,wikiart,낭만주의,"Charles Rose Ellis, 1st Baron Seaford of Seaford, MP",train_and_test,False,86743.jpg,Romanticism||Thomas Lawrence||portrait
Gerard David,c.1520,religious painting,788.0,1326.0,193972.0,wikiart,북부 르네상스,The Virgin and Child in a Landscape,train_and_test,False,28629.jpg,Northern Renaissance||Gerard David||religious painting
Jean Arp,1938,abstract,368.0,500.0,77451.0,wikiart,초현실주의,Constellations,test_only,False,64785.jpg,Surrealism||Jean Arp||abstract
Esteban Frances,,symbolic painting,565.0,700.0,237298.0,wikiart,초현실주의,Alborada de guerra,test_only,False,28284.jpg,Surrealism||Esteban Frances||symbolic painting
Balthus,1935,sketch and study,800.0,662.0,138663.0,wikiart,표현주의,Study for the Dream I,test_only,False,51636.jpg,Expressionism||Balthus||sketch and study
Konstantin Korovin,1915,genre painting,1000.0,745.0,152950.0,wikiart,인상주의,Terrace ,train_and_test,False,58727.jpg,Impressionism||Konstantin Korovin||genre painting
Antoine Pesne,,portrait,1618.0,2039.0,669345.0,wikiart,로코코 양식,Portrait of Isaak Franz Egmont von Chasot,train_and_test,False,21753.jpg,Rococo||Antoine Pesne||portrait
Gustave Dore,1866,religious painting,1493.0,1892.0,510907.0,wikiart,낭만주의,Slaughter of the Sons of Zedekiah before their Father,train_and_test,False,54319.jpg,Romanticism||Gustave Dore||religious painting
Ivan Kramskoy,1886,portrait,679.0,900.0,69945.0,wikiart,사실주의,Portrait of the astronomer Otto Struve Vasilyevich ,train_and_test,False,95617.jpg,Realism||Ivan Kramskoy||portrait
Stefan Luchian,,still life,567.0,477.0,62960.0,wikiart,인상주의,Peonies,train_and_test,False,22206.jpg,Impressionism||Stefan Luchian||still life
Salvador Dali,1932,landscape,721.0,1094.0,630859.0,wikiart,초현실주의,Glow of Laport,train_and_test,False,57578.jpg,Surrealism||Salvador Dali||landscape
John Jackson,1810.0,portrait,638.0,800.0,48671.0,wikiart,로코코 양식,"The Right Honourable William Windham III (1750–1810), MP (after Thomas Lawrence) ",test_only,False,12326.jpg,Rococo||John Jackson||portrait
Raphael Kirchner,,design,381.0,600.0,90841.0,wikiart,아르누보,From Arcadia,train_and_test,False,75971.jpg,Art Nouveau (Modern)||Raphael Kirchner||design
Maurice Prendergast,c.1899,cityscape,1394.0,1985.0,836829.0,wikiart,인상주의,"Afternoon, Pincian Hill",train_and_test,False,32789.jpg,Impressionism||Maurice Prendergast||cityscape
Edgar Degas,1879,genre painting,2378.0,3083.0,1372803.0,wikiart,인상주의,Dancer in her dressing room,train_and_test,False,36886.jpg,Impressionism||Edgar Degas||genre painting
Jacques Villon,1900.0,genre painting,414.0,576.0,56488.0,wikiart,아르누보,Bibi shining shoes  ,test_only,False,65324.jpg,Art Nouveau (Modern)||Jacques Villon||genre painting
Francisco Goya,1815,capriccio,1019.0,770.0,158506.0,wikiart,낭만주의,This is worse,train_and_test,False,36724.jpg,Romanticism||Francisco Goya||capriccio
Jacek Malczewski,,portrait,900.0,481.0,143253.0,wikiart,아르누보,Portrait of Stanislaw Bryniarski,train_and_test,False,42556.jpg,Art Nouveau (Modern)||Jacek Malczewski||portrait
Konstantin Makovsky,1871,portrait,685.0,1000.0,143633.0,wikiart,낭만주의,Egyptian Warrior,train_and_test,False,46971.jpg,Romanticism||Konstantin Makovsky||portrait
Marc Chagall,1960,sketch and study,758.0,573.0,43558.0,wikiart,초현실주의,Song of Songs III,train_and_test,False,28472.jpg,Surrealism||Marc Chagall||sketch and study
Ivan Shishkin,,sketch and study,1000.0,694.0,147924.0,wikiart,사실주의,Fields and groves,train_and_test,False,78665.jpg,Realism||Ivan Shishkin||sketch and study
Balthus,1981,genre painting,1558.0,1531.0,320221.0,wikiart,표현주의,Painter and his Model,test_only,False,12653.jpg,Expressionism||Balthus||genre painting
Jan Steen,1670,genre painting,1860.0,2272.0,694496.0,wikiart,바로크 양식,Return of the prodigal son,train_and_test,False,82780.jpg,Baroque||Jan Steen||genre painting
Marc Chagall,1966,religious painting,758.0,533.0,92741.0,wikiart,초현실주의,Noah and the Rainbow,train_and_test,False,14324.jpg,Surrealism||Marc Chagall||religious painting
Boris Kustodiev,1920.0,portrait,839.0,994.0,159614.0,wikiart,아르누보,Coachman,train_and_test,False,24742.jpg,Art Nouveau (Modern)||Boris Kustodiev||portrait
